mode,id,category,question,gt_urls,ranked_urls_topk,rank_first_correct_url,mrr_url,recall_url_at_k,ground_truth,pred_answer,answer_f1,latency_ms,failure_label
dense,q001,factual,What is Bantu languages?,https://en.wikipedia.org/wiki/Bantu_languages,https://en.wikipedia.org/wiki/Bantu_languages,1,1.0,1.0,"the total number of bantu languages is estimated at between 440 and 680 distinct languages, depending on the definition of "" language "" versus "" dialect "".",I don't know,0.0,3755.975208012387,generation_exception
dense,q002,factual,What is Computer architecture?,https://en.wikipedia.org/wiki/Computer_architecture,https://en.wikipedia.org/wiki/Computer_science|https://en.wikipedia.org/wiki/Computer_architecture,2,0.5,1.0,it can sometimes be a high - level description that ignores details of the implementation.,I don't know,0.0,2857.5960000162013,generation_exception
dense,q003,factual,What is Bryant Wright?,https://en.wikipedia.org/wiki/Bryant_Wright,https://en.wikipedia.org/wiki/Bryant_Wright|https://en.wikipedia.org/wiki/Eric_Dixon_(basketball)|https://en.wikipedia.org/wiki/Bob_Hooper,1,1.0,1.0,he earned a bachelor of arts in english from the university of south carolina in 1974 and a master of divinity from the southern baptist theological seminary in 1979.,I don't know,0.0,3027.4511669995263,generation_exception
dense,q004,factual,What is Ion Caraion?,https://en.wikipedia.org/wiki/Ion_Caraion,https://en.wikipedia.org/wiki/Cosmic_ray|https://en.wikipedia.org/wiki/Ion_Caraion|https://en.wikipedia.org/wiki/Chemistry,2,0.5,1.0,"i - iii, 1974 - 1976 ), canadian ( 1978 ) and american ( 1979 ).",I don't know,0.15384615384615383,2905.9923340100795,generation_exception
dense,q005,factual,What is David Hajjar?,https://en.wikipedia.org/wiki/David_Hajjar,https://en.wikipedia.org/wiki/David_Hajjar|https://en.wikipedia.org/wiki/George_Irumbayam|https://en.wikipedia.org/wiki/Ahimsa|https://en.wikipedia.org/wiki/English_cricket_team_in_Australia_in_1974%E2%80%9375,1,1.0,1.0,"from 1978 to 1980, he completed postdoctoral training in pathology at weill cornell medicine / cornell university in new york city, and from 1980 to 1981, he completed postdoctoral training in biochemistry at rockefeller university.",I don't know,0.0,2818.3922919561155,generation_exception
dense,q006,factual,What is Ariel (moon)?,https://en.wikipedia.org/wiki/Ariel_(moon),https://en.wikipedia.org/wiki/Ariel_(moon),1,1.0,1.0,"= = orbit = = among uranus's five major moons, ariel is the second closest to the planet, orbiting at the distance of about 190, 000 km.",I don't know,0.0,2770.5677920021117,generation_exception
dense,q007,factual,What is River?,https://en.wikipedia.org/wiki/River,https://en.wikipedia.org/wiki/River,1,1.0,1.0,these streams may be small and flow rapidly down the sides of mountains.,I don't know,0.0,3540.179665957112,generation_exception
dense,q008,factual,What is Mary Aquinas Monaghan?,https://en.wikipedia.org/wiki/Mary_Aquinas_Monaghan,"https://en.wikipedia.org/wiki/Mary_Aquinas_Monaghan|https://en.wikipedia.org/wiki/Santa_Maria_delle_Panette,_Monte_San_Giusto|https://en.wikipedia.org/wiki/Garret_Wesley,_1st_Earl_of_Mornington",1,1.0,1.0,"monaghan studied science for one year at university college galway, later attending university college dublin from 1941 to 1947.",I don't know,0.0,3258.485041966196,generation_exception
dense,q009,factual,What is Marla Brown?,https://en.wikipedia.org/wiki/Marla_Brown,https://en.wikipedia.org/wiki/Marla_Brown|https://en.wikipedia.org/wiki/Hostel:_Part_II|https://en.wikipedia.org/wiki/Melody_Hossaini,1,1.0,1.0,= = = minimum wage = = = brown voted against a bill to incrementally raise pennsylvania's minimum to fifteen dollars an hour by 2026.,I don't know,0.0,2758.9767079916783,generation_exception
dense,q010,factual,"What is List of acts of the Parliament of Ireland, 1721–1730?","https://en.wikipedia.org/wiki/List_of_acts_of_the_Parliament_of_Ireland,_1721%E2%80%931730","https://en.wikipedia.org/wiki/List_of_acts_of_the_Parliament_of_Ireland,_1721%E2%80%931730|https://en.wikipedia.org/wiki/British_North_America_Acts|https://en.wikipedia.org/wiki/Loitering",1,1.0,1.0,a number of acts passed by the parliament of england or the parliament of great britain also extended to ireland during this period.,I don't know,0.0,2885.1077500148676,generation_exception
